FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_75.txt",52,54200,400.0,29530300
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_P_76.txt",52,57300,400.0,29587800
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_Pl_36.txt",44,46200,3600.0,24885000
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_Te_31.txt",44,46100,4400.0,25411300
"CRW_5S_B_P_45.txt",50,50900,"CRW_5S_B_Te_32.txt",52,52400,2800.0,29442400
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_47.txt",52,60100,0.0,30551400
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_48.txt",52,54900,0.0,31362700
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_5.txt",52,53300,800.0,31297100
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_57.txt",54,55800,1200.0,31797200
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_58.txt",52,54800,0.0,30719300
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_59.txt",54,53400,1200.0,31685800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_6.txt",52,54400,0.0,30644800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_60.txt",52,58400,0.0,32111700
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_61.txt",52,57300,0.0,30607000
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_62.txt",52,55400,0.0,30661400
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_63.txt",52,107900,0.0,31670100
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_64.txt",52,52200,0.0,31742800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_65.txt",54,55800,1200.0,32023700
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_66.txt",52,54000,0.0,32546300
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_67.txt",52,54300,0.0,30882800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_68.txt",52,52100,0.0,30718100
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_69.txt",54,55700,1200.0,31863800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_70.txt",54,57400,1200.0,32048000
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_71.txt",52,58800,0.0,30568600
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_72.txt",52,63500,0.0,30631000
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_73.txt",52,53700,0.0,31754600
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_74.txt",54,61600,1200.0,31816400
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_75.txt",52,54200,0.0,30698000
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_P_76.txt",52,57300,0.0,30798200
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25914100
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25899800
"CRW_5S_B_P_46.txt",52,63900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30679800
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_48.txt",52,54900,0.0,31442400
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_5.txt",52,53300,800.0,30677600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_57.txt",54,55800,1200.0,32020500
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_58.txt",52,54800,0.0,30643600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_59.txt",54,53400,1200.0,31817100
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_6.txt",52,54400,0.0,30499600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_60.txt",52,58400,0.0,31951800
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_61.txt",52,57300,0.0,30577600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_62.txt",52,55400,0.0,30551000
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_63.txt",52,107900,0.0,30751100
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_64.txt",52,52200,0.0,30549600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_65.txt",54,55800,1200.0,31790900
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_66.txt",52,54000,0.0,30533400
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_67.txt",52,54300,0.0,31621400
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_68.txt",52,52100,0.0,30563700
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_69.txt",54,55700,1200.0,32589800
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_70.txt",54,57400,1200.0,31531200
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_71.txt",52,58800,0.0,30541300
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_72.txt",52,63500,0.0,31085500
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_73.txt",52,53700,0.0,32202600
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_74.txt",54,61600,1200.0,33858800
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_75.txt",52,54200,0.0,31155000
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_P_76.txt",52,57300,0.0,30796100
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26442800
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25963100
"CRW_5S_B_P_47.txt",52,60100,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30639900
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_5.txt",52,53300,800.0,31542800
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_57.txt",54,55800,1200.0,31784500
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_58.txt",52,54800,0.0,30872700
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_59.txt",54,53400,1200.0,31820200
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_6.txt",52,54400,0.0,30645600
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_60.txt",52,58400,0.0,30714600
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_61.txt",52,57300,0.0,32356500
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_62.txt",52,55400,0.0,30796000
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_63.txt",52,107900,0.0,31049100
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_64.txt",52,52200,0.0,30600900
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_65.txt",54,55800,1200.0,31903000
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_66.txt",52,54000,0.0,30663700
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_67.txt",52,54300,0.0,30693700
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_68.txt",52,52100,0.0,31560500
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_69.txt",54,55700,1200.0,31791600
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_70.txt",54,57400,1200.0,31829000
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_71.txt",52,58800,0.0,30623500
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_72.txt",52,63500,0.0,30419700
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_73.txt",52,53700,0.0,30568500
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_74.txt",54,61600,1200.0,33302400
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_75.txt",52,54200,0.0,30675700
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_P_76.txt",52,57300,0.0,30570000
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25744400
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25720100
"CRW_5S_B_P_48.txt",52,54900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30779100
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_57.txt",54,55800,1200.0,32105600
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_58.txt",52,54800,800.0,31676000
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_59.txt",54,53400,400.0,31701700
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_6.txt",52,54400,800.0,30904400
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_60.txt",52,58400,800.0,30773800
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_61.txt",52,57300,800.0,30612900
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_62.txt",52,55400,800.0,30726100
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_63.txt",52,107900,800.0,32529800
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_64.txt",52,52200,800.0,30427100
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_65.txt",54,55800,400.0,31852600
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_66.txt",52,54000,800.0,30679700
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_67.txt",52,54300,800.0,30715300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_68.txt",52,52100,800.0,30740300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_69.txt",54,55700,400.0,31980700
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_70.txt",54,57400,400.0,32838000
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_71.txt",52,58800,800.0,30689700
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_72.txt",52,63500,800.0,30622300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_73.txt",52,53700,800.0,30796500
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_74.txt",54,61600,400.0,31970600
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_75.txt",52,54200,800.0,30773300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_P_76.txt",52,57300,800.0,32422300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25928800
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_Te_31.txt",44,46100,4000.0,26223300
"CRW_5S_B_P_5.txt",52,53300,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30521800
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_58.txt",52,54800,1200.0,31889400
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_59.txt",54,53400,800.0,33129200
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_6.txt",52,54400,1200.0,32351300
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_60.txt",52,58400,1200.0,33198900
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_61.txt",52,57300,1200.0,31925200
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_62.txt",52,55400,1200.0,32044900
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_63.txt",52,107900,1200.0,31861100
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_64.txt",52,52200,1200.0,31776700
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_65.txt",54,55800,800.0,33388200
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_66.txt",52,54000,1200.0,33441700
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_67.txt",52,54300,1200.0,32296200
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_68.txt",52,52100,1200.0,32386300
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_69.txt",54,55700,800.0,33371300
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_70.txt",54,57400,800.0,32980500
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_71.txt",52,58800,1200.0,32003300
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_72.txt",52,63500,1200.0,33696100
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_73.txt",52,53700,1200.0,32026900
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_74.txt",54,61600,800.0,33070000
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_75.txt",52,54200,1200.0,31759400
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_P_76.txt",52,57300,1200.0,31694300
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_Pl_36.txt",44,46200,2800.0,26897500
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_Te_31.txt",44,46100,3600.0,26980000
"CRW_5S_B_P_57.txt",54,55800,"CRW_5S_B_Te_32.txt",52,52400,2800.0,34621500
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_59.txt",54,53400,1200.0,32636200
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_6.txt",52,54400,0.0,30586600
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_60.txt",52,58400,0.0,30652900
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_61.txt",52,57300,0.0,30639800
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_62.txt",52,55400,0.0,30850400
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_63.txt",52,107900,0.0,32293800
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_64.txt",52,52200,0.0,30797900
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_65.txt",54,55800,1200.0,32079600
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_66.txt",52,54000,0.0,30610800
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_67.txt",52,54300,0.0,30534200
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_68.txt",52,52100,0.0,31414600
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_69.txt",54,55700,1200.0,31752300
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_70.txt",54,57400,1200.0,32598900
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_71.txt",52,58800,0.0,30934800
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_72.txt",52,63500,0.0,30954200
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_73.txt",52,53700,0.0,30567700
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_74.txt",54,61600,1200.0,31745100
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_75.txt",52,54200,0.0,30615800
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_P_76.txt",52,57300,0.0,32668900
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26154900
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25913300
"CRW_5S_B_P_58.txt",52,54800,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30634800
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_6.txt",52,54400,1200.0,32190200
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_60.txt",52,58400,1200.0,31766800
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_61.txt",52,57300,1200.0,31825000
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_62.txt",52,55400,1200.0,32886700
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_63.txt",52,107900,1200.0,31695500
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_64.txt",52,52200,1200.0,31681700
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_65.txt",54,55800,0.0,33165800
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_66.txt",52,54000,1200.0,31674100
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_67.txt",52,54300,1200.0,31914900
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_68.txt",52,52100,1200.0,33269400
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_69.txt",54,55700,0.0,33220300
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_70.txt",54,57400,0.0,32828200
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_71.txt",52,58800,1200.0,32419900
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_72.txt",52,63500,1200.0,31862100
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_73.txt",52,53700,1200.0,31796100
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_74.txt",54,61600,0.0,34836000
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_75.txt",52,54200,1200.0,31729600
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_P_76.txt",52,57300,1200.0,31843800
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_Pl_36.txt",44,46200,3600.0,26877200
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_Te_31.txt",44,46100,3600.0,26891400
"CRW_5S_B_P_59.txt",54,53400,"CRW_5S_B_Te_32.txt",52,52400,2000.0,31756800
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_60.txt",52,58400,0.0,30782600
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_61.txt",52,57300,0.0,31690900
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_62.txt",52,55400,0.0,30858200
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_63.txt",52,107900,0.0,31279800
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_64.txt",52,52200,0.0,30618800
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_65.txt",54,55800,1200.0,31837200
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_66.txt",52,54000,0.0,31259400
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_67.txt",52,54300,0.0,32295500
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_68.txt",52,52100,0.0,30646900
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_69.txt",54,55700,1200.0,31869300
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_70.txt",54,57400,1200.0,31834300
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_71.txt",52,58800,0.0,30633200
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_72.txt",52,63500,0.0,30914800
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_73.txt",52,53700,0.0,30460200
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_74.txt",54,61600,1200.0,32742900
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_75.txt",52,54200,0.0,30704700
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_P_76.txt",52,57300,0.0,30649100
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25718000
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25884700
"CRW_5S_B_P_6.txt",52,54400,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30827400
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_61.txt",52,57300,0.0,30661100
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_62.txt",52,55400,0.0,31440200
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_63.txt",52,107900,0.0,30681000
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_64.txt",52,52200,0.0,30557200
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_65.txt",54,55800,1200.0,32049600
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_66.txt",52,54000,0.0,30718000
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_67.txt",52,54300,0.0,30502600
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_68.txt",52,52100,0.0,31846600
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_69.txt",54,55700,1200.0,32005600
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_70.txt",54,57400,1200.0,31971700
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_71.txt",52,58800,0.0,30617100
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_72.txt",52,63500,0.0,30436400
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_73.txt",52,53700,0.0,30668200
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_74.txt",54,61600,1200.0,33822100
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_75.txt",52,54200,0.0,30952400
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_P_76.txt",52,57300,0.0,30601500
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26336300
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25677400
"CRW_5S_B_P_60.txt",52,58400,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30800200
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_62.txt",52,55400,0.0,30706900
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_63.txt",52,107900,0.0,33001500
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_64.txt",52,52200,0.0,30656400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_65.txt",54,55800,1200.0,31979000
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_66.txt",52,54000,0.0,30919800
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_67.txt",52,54300,0.0,31069900
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_68.txt",52,52100,0.0,31593400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_69.txt",54,55700,1200.0,31798400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_70.txt",54,57400,1200.0,32479300
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_71.txt",52,58800,0.0,31675800
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_72.txt",52,63500,0.0,31071400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_73.txt",52,53700,0.0,30805400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_74.txt",54,61600,1200.0,31662400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_75.txt",52,54200,0.0,31145600
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_P_76.txt",52,57300,0.0,32177500
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25903100
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_Te_31.txt",44,46100,4800.0,26090400
"CRW_5S_B_P_61.txt",52,57300,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30684500
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_63.txt",52,107900,0.0,30801500
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_64.txt",52,52200,0.0,30821900
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_65.txt",54,55800,1200.0,31732700
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_66.txt",52,54000,0.0,31775400
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_67.txt",52,54300,0.0,31172000
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_68.txt",52,52100,0.0,30676900
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_69.txt",54,55700,1200.0,32243100
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_70.txt",54,57400,1200.0,31761400
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_71.txt",52,58800,0.0,30510000
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_72.txt",52,63500,0.0,32721700
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_73.txt",52,53700,0.0,30969600
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_74.txt",54,61600,1200.0,31829000
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_75.txt",52,54200,0.0,30623100
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_P_76.txt",52,57300,0.0,30601300
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25977000
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25856600
"CRW_5S_B_P_62.txt",52,55400,"CRW_5S_B_Te_32.txt",52,52400,3200.0,31949600
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_64.txt",52,52200,0.0,30504100
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_65.txt",54,55800,1200.0,31527700
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_66.txt",52,54000,0.0,30579600
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_67.txt",52,54300,0.0,30731800
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_68.txt",52,52100,0.0,30959500
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_69.txt",54,55700,1200.0,33674900
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_70.txt",54,57400,1200.0,31857400
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_71.txt",52,58800,0.0,30716100
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_72.txt",52,63500,0.0,30628500
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_73.txt",52,53700,0.0,30635700
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_74.txt",54,61600,1200.0,31874500
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_75.txt",52,54200,0.0,30540500
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_P_76.txt",52,57300,0.0,32066200
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26233400
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25922800
"CRW_5S_B_P_63.txt",52,107900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30576500
"CRW_5S_B_P_64.txt",52,52200,"CRW_5S_B_P_65.txt",54,55800,1200.0,31864600
